"CNTTDHH","DRVRCNT","HHFAMINC","HHSIZE","HHSTATE","HHVEHCNT","HTPPOPDN","HTRESDN","LIF_CYC","MSASIZE","URBRUR","WRKCOUNT"
7,3,-8,3,15,3,50,50,10,5,1,1
4,1,3,1,15,1,750,300,9,5,1,0
4,2,10,2,15,2,1500,300,10,5,1,1
14,1,7,2,15,1,300,300,10,5,1,0
13,2,18,2,15,3,50,50,2,6,1,2
4,0,5,1,15,0,30000,17000,9,5,1,0
4,1,18,1,15,2,50,50,1,6,2,1
10,2,18,4,15,2,1500,750,4,5,1,1
5,1,14,1,15,1,3000,750,1,5,1,1
0,1,5,2,15,1,750,300,10,4,1,0
6,2,7,2,15,2,3000,1500,10,5,1,0
10,2,9,2,15,1,1500,750,10,6,1,2
4,2,8,2,15,1,50,50,2,4,2,1
21,2,13,4,15,3,50,50,6,6,2,1
13,1,7,3,15,1,300,300,3,6,1,1
4,2,13,2,15,3,750,300,2,6,2,1
2,1,6,2,15,1,1500,750,10,4,1,1
6,2,14,2,15,2,300,300,2,5,2,1
4,2,1,2,15,1,7000,3000,10,5,1,0
0,1,3,1,15,1,7000,3000,9,5,1,0
3,0,10,1,15,1,50,50,9,6,2,0
3,1,5,1,15,1,17000,7000,9,5,1,0
9,2,13,3,15,3,300,50,6,1,1,1
8,1,10,1,15,1,3000,1500,9,6,1,0
11,2,17,3,15,2,1500,750,2,5,1,2
8,2,8,2,15,2,3000,750,10,5,1,0
16,2,17,2,15,3,750,300,10,1,1,1
21,2,15,4,15,2,750,300,6,5,1,2
12,2,9,4,15,2,3000,1500,4,2,1,1
4,1,11,1,15,1,1500,300,9,5,1,0
17,4,16,4,15,4,3000,1500,8,5,1,2
8,2,18,2,15,0,17000,17000,2,5,1,2
18,1,8,3,15,1,7000,3000,2,1,1,2
0,2,18,2,15,4,1500,750,10,6,1,0
12,2,14,3,15,3,1500,300,6,5,1,1
11,2,15,2,15,2,300,300,2,6,1,1
4,2,14,2,15,1,50,50,2,5,2,2
11,3,17,4,15,4,7000,1500,6,5,1,3
10,1,-7,2,15,1,1500,750,2,5,1,2
12,2,18,3,15,2,3000,1500,4,5,1,2
6,2,14,2,15,2,750,300,10,5,1,0
10,2,17,4,15,2,1500,750,4,4,1,2
6,2,16,3,15,2,3000,1500,4,2,1,2
10,2,16,2,15,2,3000,750,2,5,2,2
10,2,-7,4,15,2,3000,1500,4,5,1,1
12,3,18,5,15,4,3000,1500,6,2,1,2
18,2,18,4,15,2,17000,3000,6,5,1,0
0,1,5,1,15,1,1500,750,9,5,1,0
6,1,9,2,15,1,3000,1500,5,5,1,1
8,2,18,2,15,2,3000,1500,10,5,1,0
0,0,4,1,15,0,50,50,1,6,2,0
5,1,7,1,15,1,7000,3000,9,5,1,0
24,2,13,5,15,2,750,300,6,2,1,2
5,2,16,2,15,4,750,300,10,5,2,0
20,2,14,4,15,2,7000,1500,6,5,1,2
4,2,17,2,15,2,300,50,2,5,1,2
5,2,18,2,15,2,7000,3000,2,5,1,2
12,3,18,3,15,3,17000,3000,8,5,1,2
9,2,12,2,15,1,1500,750,10,6,1,1
8,2,13,5,15,2,30000,7000,6,5,1,2
6,3,18,3,15,2,3000,1500,8,5,1,1
3,0,3,1,15,0,17000,7000,9,5,1,0
6,1,11,1,15,1,50,50,1,2,2,1
12,1,6,2,15,1,17000,7000,10,5,1,0
5,2,6,2,15,3,750,300,2,6,1,1
23,3,18,3,15,5,7000,1500,2,5,1,2
12,2,10,2,15,2,7000,1500,10,5,1,0
12,2,17,2,15,5,3000,1500,2,2,1,2
3,2,6,2,15,2,300,300,10,6,1,0
6,2,18,2,15,2,7000,3000,10,5,1,0
18,2,6,3,15,1,3000,1500,8,1,1,2
4,2,18,2,15,2,300,50,10,4,1,1
12,2,13,4,15,1,7000,1500,4,5,1,1
10,2,13,2,15,3,1500,750,10,5,1,1
11,2,16,4,15,2,7000,3000,4,5,1,2
16,3,8,3,15,2,3000,1500,10,5,1,1
6,2,-7,2,15,1,1500,750,10,6,1,0
5,3,10,3,15,2,7000,1500,6,6,1,2
4,2,17,2,15,2,3000,750,2,5,1,2
6,2,17,2,15,2,3000,1500,2,5,1,2
8,2,18,2,15,4,1500,300,2,2,1,2
0,0,-7,1,15,0,3000,1500,9,4,1,0
13,2,16,4,15,2,750,300,8,5,1,3
5,1,8,1,15,1,300,50,1,4,1,1
12,2,18,4,15,2,1500,750,6,5,1,2
3,2,18,2,15,3,50,50,2,2,2,1
0,1,9,1,15,1,50,50,1,5,2,0
5,2,18,3,15,3,3000,1500,4,5,1,1
27,2,17,3,15,2,3000,1500,6,2,1,2
15,4,18,4,15,5,3000,750,10,5,1,3
45,4,-8,6,15,3,1500,750,6,5,1,2
3,2,18,2,15,2,3000,1500,2,5,1,0
10,2,16,2,15,2,300,50,2,2,1,2
2,1,4,1,15,1,50,50,9,6,2,0
9,2,18,2,15,2,7000,1500,10,5,1,0
9,2,8,2,15,2,1500,750,7,5,1,2
5,1,18,1,15,1,17000,17000,1,5,1,1
12,2,17,2,15,2,750,300,10,4,1,0
9,1,16,2,15,1,7000,1500,5,5,1,1
2,2,-7,3,15,2,7000,1500,4,5,1,1
7,2,18,2,15,2,300,300,2,1,1,2
16,2,8,2,15,2,17000,3000,10,5,1,1
11,2,18,4,15,2,1500,750,4,4,1,1
11,2,7,2,15,3,300,50,2,2,2,2
3,1,16,1,15,1,3000,1500,9,4,1,0
4,2,12,2,15,2,7000,3000,2,5,1,0
8,1,14,1,15,1,750,300,1,6,1,1
15,2,17,4,15,2,50,50,4,6,2,2
12,2,-7,2,15,2,7000,1500,10,5,1,0
9,2,18,2,15,2,1500,300,2,5,1,1
6,2,16,5,15,3,7000,3000,4,5,1,2
11,4,17,5,15,6,50,50,6,6,2,3
5,3,11,3,15,3,7000,3000,10,5,1,1
0,1,1,1,15,0,3000,1500,9,6,1,0
2,1,18,1,15,1,300,50,1,4,1,0
9,1,9,2,15,1,17000,7000,3,5,1,0
10,1,13,1,15,1,3000,1500,9,5,1,0
1,2,4,3,15,1,17000,7000,10,5,1,0
4,1,2,1,15,1,750,300,9,6,1,0
7,1,-7,1,15,1,17000,7000,1,5,1,1
17,2,14,2,15,3,750,300,10,2,1,1
7,2,6,2,15,2,50,50,10,6,2,0
12,2,7,2,15,3,50,50,2,5,2,2
2,1,5,1,15,1,3000,1500,9,2,1,0
7,3,14,3,15,3,50,50,8,6,2,1
14,2,12,3,15,2,7000,1500,6,5,1,2
2,2,8,2,15,2,1500,750,10,2,1,0
21,2,17,4,15,2,7000,3000,6,2,1,3
32,2,11,4,15,2,300,300,4,4,2,2
9,1,9,1,15,1,300,50,9,2,1,0
2,2,-7,2,15,2,1500,300,10,6,1,0
5,1,7,1,15,2,50,50,9,6,2,0
17,2,18,4,15,2,1500,750,6,5,1,2
5,2,14,2,15,3,17000,3000,10,5,1,0
5,2,4,2,15,1,17000,7000,2,6,1,2
8,2,5,5,15,3,300,50,6,6,1,1
5,2,7,2,15,2,1500,750,10,2,1,0
14,1,17,3,15,1,750,300,3,5,2,1
21,4,18,4,15,5,7000,3000,8,5,1,3
0,0,3,1,15,0,7000,3000,9,2,1,0
0,1,3,1,15,1,1500,750,1,5,1,0
9,2,17,5,15,3,750,300,6,5,1,2
22,4,18,4,15,4,7000,1500,2,5,1,2
14,3,18,3,15,3,7000,1500,10,5,1,2
10,2,18,3,15,2,1500,750,4,5,1,1
4,2,6,2,15,1,750,300,10,2,1,0
9,2,6,2,15,1,7000,1500,10,5,1,0
0,2,11,2,15,2,1500,750,10,1,1,0
7,3,18,5,15,4,3000,1500,4,2,1,1
8,1,7,4,15,2,50,50,6,1,2,1
14,3,18,3,15,3,7000,1500,8,5,1,3
6,1,18,2,15,2,17000,7000,5,5,1,1
2,2,18,3,15,3,3000,1500,4,4,1,1
4,1,6,1,15,1,1500,750,9,2,1,0
14,2,17,2,15,3,300,300,10,5,1,1
4,2,17,2,15,2,750,300,2,6,1,1
9,2,-7,2,15,2,3000,1500,2,5,1,0
6,2,10,2,15,2,50,50,2,2,1,1
15,2,18,5,15,2,1500,750,4,5,1,1
31,2,-7,6,15,2,1500,750,4,5,1,2
5,0,3,1,15,1,300,300,9,5,1,0
0,2,8,2,15,1,17000,7000,10,5,1,0
4,2,-7,2,15,2,750,300,2,5,1,1
18,3,18,3,15,4,1500,750,2,5,1,3
2,2,4,4,15,2,50,50,6,6,2,1
4,2,17,2,15,2,1500,750,10,5,1,0
8,1,7,1,15,1,50,50,1,6,2,1
2,2,6,2,15,2,300,300,10,4,1,0
2,1,4,1,15,1,7000,3000,9,2,1,0
8,2,16,2,15,3,7000,1500,2,5,1,1
25,2,17,4,15,2,1500,300,6,5,1,1
0,1,8,1,15,1,300,50,1,1,1,1
11,2,16,2,15,2,50,50,2,6,2,1
7,2,17,2,15,2,300,300,2,6,1,1
8,2,17,2,15,4,300,300,10,6,1,2
19,2,18,4,15,2,1500,750,6,4,1,2
28,2,18,7,15,3,7000,1500,6,5,1,1
4,1,5,1,15,1,3000,750,1,5,1,1
13,3,16,4,15,2,7000,3000,6,5,1,1
27,2,16,6,15,3,7000,3000,4,5,1,1
11,3,14,3,15,4,7000,1500,2,5,1,2
4,1,18,1,15,1,1500,750,9,6,2,0
5,1,7,1,15,2,50,50,9,6,2,0
10,2,17,2,15,3,7000,3000,2,5,1,2
19,3,18,3,15,3,750,300,8,5,1,2
12,2,10,2,15,2,750,300,10,5,1,0
10,2,6,2,15,3,50,50,2,6,2,0
1,2,8,2,15,3,50,50,10,5,2,1
29,3,7,5,15,2,7000,1500,6,5,1,2
2,1,6,1,15,1,3000,750,9,5,1,0
0,2,18,2,15,2,17000,17000,10,5,1,1
6,1,7,1,15,1,7000,1500,9,5,1,0
9,3,18,3,15,3,7000,1500,2,5,1,2
15,3,18,4,15,3,300,300,6,5,1,0
16,2,13,2,15,3,3000,1500,10,1,1,0
20,3,11,3,15,4,3000,1500,8,5,1,3
7,3,10,3,15,5,1500,750,8,6,1,1
13,5,11,8,15,3,17000,17000,4,5,1,1
3,2,-7,2,15,2,1500,750,2,5,1,1
9,2,12,4,15,2,7000,3000,6,5,1,1
24,2,18,3,15,2,3000,1500,6,5,1,1
5,2,18,2,15,2,3000,1500,2,5,1,1
10,2,18,2,15,2,1500,750,2,5,1,2
7,1,2,1,15,1,300,300,9,4,1,1
3,2,-7,2,15,4,50,50,2,2,2,1
2,2,-7,2,15,2,3000,3000,10,5,1,0
8,1,8,2,15,1,17000,3000,10,5,1,1
16,2,18,2,15,2,17000,7000,2,5,1,2
7,1,9,1,15,1,750,300,9,6,1,0
17,2,16,2,15,1,17000,7000,2,5,1,2
5,1,10,1,15,2,300,50,9,6,1,0
11,2,18,3,15,2,30000,17000,4,5,1,2
6,1,14,1,15,1,30000,30000,9,5,1,0
0,3,3,6,15,2,17000,7000,10,5,1,0
4,1,16,1,15,1,17000,7000,1,5,1,1
4,2,18,2,15,3,750,300,2,5,1,2
6,1,4,1,15,1,3000,1500,1,2,1,1
6,2,17,2,15,2,30000,17000,2,5,1,2
0,1,1,1,15,1,750,300,1,6,1,0
0,1,8,2,15,1,3000,1500,10,5,1,0
13,3,8,3,15,3,300,50,8,6,2,3
0,2,6,2,15,1,3000,1500,10,2,1,0
5,1,8,1,15,1,7000,3000,1,4,1,1
8,2,8,2,15,6,300,50,10,2,1,1
6,1,3,1,15,1,7000,3000,9,5,1,0
18,3,14,3,15,3,1500,300,6,5,1,1
2,2,12,4,15,1,7000,3000,6,5,1,0
4,1,13,1,15,1,1500,750,1,5,1,1
6,2,8,2,15,2,300,300,10,5,2,0
4,1,6,1,15,1,750,300,1,4,1,1
4,2,10,4,15,4,50,50,4,6,2,1
12,3,6,3,15,3,1500,750,6,6,1,2
13,3,12,3,15,3,7000,1500,2,5,1,2
8,2,16,2,15,3,50,50,10,4,2,1
6,2,-8,2,15,2,1500,750,2,5,1,1
14,2,18,4,15,2,300,300,6,5,2,1
4,2,18,2,15,2,750,300,2,5,2,1
17,2,13,2,15,4,3000,1500,10,5,1,1
1,2,18,2,15,3,3000,1500,2,2,1,1
0,2,13,4,15,1,7000,1500,6,5,1,1
4,1,16,1,15,1,7000,3000,1,5,1,1
5,1,16,1,15,1,7000,1500,9,5,1,0
10,2,17,2,15,2,7000,3000,10,5,1,1
0,1,5,1,15,1,7000,3000,9,5,1,0
8,2,12,2,15,3,7000,7000,10,5,1,0
2,1,6,1,15,1,1500,750,9,1,1,0
6,1,18,1,15,1,750,300,1,5,1,0
11,2,13,2,15,2,3000,1500,10,6,1,0
4,3,-7,3,15,3,1500,300,8,5,1,1
2,2,6,3,15,3,7000,1500,10,5,1,0
4,1,6,1,15,1,7000,3000,9,1,1,1
7,2,16,3,15,4,300,300,6,5,1,1
8,2,8,2,15,1,300,300,10,2,1,1
14,2,14,2,15,2,300,50,10,6,1,0
2,2,12,4,15,1,3000,750,6,5,1,1
6,2,16,2,15,3,7000,1500,2,5,1,2
19,2,18,3,15,2,7000,3000,6,5,1,2
18,2,18,4,15,4,1500,750,6,5,1,2
9,2,12,2,15,2,50,50,10,6,2,0
3,1,7,2,15,1,7000,3000,10,4,1,1
